NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9260,O=C1NCCN1CCO,O=C1NCCN1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28740,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,S=C(Nc1ccccc1)Oc1ccc2c(c1)CCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX863,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,c1ccccc1.c1ccccc1
0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,c1ccc(Sc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26023,NS(=O)(=O)Cc1noc2ccccc12,c1ccc2oncc2c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,TOX21799,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,O=c1oc2ccccc2cc1C1CCCc2ccccc21
0.0,0.0,0.0,,,0.0,,,,0.0,1.0,,TOX796,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,O=C(OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1=CNC=CC1c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6799,Clc1nc(Cl)nc(Cl)n1,c1ncncn1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,,TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C=C1CC2CCCC2C2CCC3=CCCCC3C12
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX2892,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX26682,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,O=c1ncccn1C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26689,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,c1ccc(Cc2cncnc2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21298,CCC1CCC(=O)O1,O=C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20685,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],c1cc(N2CCCCC2)nc[nH+]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1268,CCNc1nc(Cl)nc(NCC)n1,c1ncncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2798,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,O=C1CCS(=O)(=O)C(c2ccccc2)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,O=C1CCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,C1=CC(=C(c2ccccc2)c2ccc(NCc3ccccc3)cc2)C=CC1=[NH+]Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,O=C(Nc1ccccc1)C1CCCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2246,NCCCN1CCN(CCCN)CC1,C1CNCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14618,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,O=c1cccnn1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX14948,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,O=C(NNC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17494,CC(C)Nc1nc(N)nc(Cl)n1,c1ncncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17495,CCNc1nc(N)nc(Cl)n1,c1ncncn1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX17493,CCNc1nc(NC(C)C)nc(OC)n1,c1ncncn1
,,,,,,,0.0,,0.0,,,TOX31613,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
,,,,,,,0.0,,0.0,,,TOX31610,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,C1CC2CCOC3OC4CCC(C1)C23OO4
,,,,,,,0.0,,0.0,,,TOX31616,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,O=c1ccn(C2CCCO2)c(=O)[nH]1
,,,,,,,1.0,,0.0,,,TOX31617,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,c1ncc2ncn(C3CCCO3)c2n1
,,,,,,,0.0,,0.0,,,TOX31614,CCCC(=O)O[C@]1(C(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,,0.0,0.0,0.0,,,,,0.0,1.0,TOX28504,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,c1ccc(CCc2cnc3ncncc3n2)cc1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX614,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,C1=C2CCC3C4CCCC4CCC3C2CCC1
0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,N=C(C=Cc1ccco1)C=Cc1ccco1
0.0,0.0,0.0,,,1.0,1.0,,,,1.0,,TOX27315,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,c1ccc(SCc2sc(-c3ccccc3)nc2CN2CCN(c3ccccc3)CC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,c1ccc(OCCNc2ccncc2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26409,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,O=C(NCCCN1CCOCC1)c1ccccc1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2329,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,O=c1ccoc2ccc(Oc3ccccc3)cc12
0.0,0.0,1.0,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,TOX24645,NNc1nncc2ccccc12,c1ccc2cnncc2c1
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX10056,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,c1ccc(Oc2ccccc2)cc1
,,,,,,,0.0,,0.0,,,TOX25811,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1
0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,TOX25810,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,C=C1CC23CC1CCC2C12C=CCC(C(=O)O1)C2C3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27944,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CC[NH2+]C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,c1ncc2ncn(C3CCCO3)c2n1
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5183,O=C(Nc1ccccc1)Nc1ccccc1,O=C(Nc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX26310,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,O=c1nc[nH]c2ncc(CNc3ccccc3)nc12
0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6523,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,O=c1[nH]c(=O)[nH]c(=O)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1997,NCCN1CCNCC1,C1CNCCN1
1.0,,,,1.0,1.0,,,0.0,0.0,1.0,0.0,TOX27433,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,O=C1CCC2C3=CCc4ccccc4C3CCC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27437,CCCCCCC1CCOC1=O,O=C1CCCO1
,,,,,,,0.0,,0.0,,,TOX31551,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,O=S(=O)(Nc1nncs1)c1ccccc1
0.0,0.0,,,0.0,1.0,,1.0,0.0,1.0,,1.0,TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12,c1ccc2ncccc2c1.c1ccc2ncccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20476,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,c1ccc(CCOc2ncnc3ccccc23)cc1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28522,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)cc1
0.0,0.0,0.0,,,0.0,,,0.0,1.0,,,TOX28831,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28836,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,c1ccc2c(c1)CC1CC2CCN1.c1ccc2c(c1)CC1CC2CCN1
1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28529,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX21873,CCNc1nc(NC(C)C(C)C)nc(SC)n1,c1ncncn1
0.0,,,,0.0,,0.0,,1.0,,0.0,1.0,TOX25173,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25171,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,c1c[n+](N2CCOCC2)no1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28782,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,O=C(CCN1CCCC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28780,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,O=C1CC(=O)N(C2CCCCC2)C(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX1853,OCCN1CCNCC1,C1CNCCN1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX24464,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX112,CCNc1nc(Cl)nc(NC(C)C)n1,c1ncncn1
0.0,0.0,,,,0.0,,,,0.0,,,TOX110,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1
0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,TOX116,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,O=c1ncncn1C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27593,CC1=CCC(C(C)C)C=C1,C1=CCCC=C1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1222,ON=C1C=CC(=NO)C=C1,N=C1C=CC(=N)C=C1
0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0,TOX28851,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,c1ccc(CCN2CCC3CC2Cc2ccccc23)cc1
0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,TOX21995,c1coc(-c2nc3ccccc3[nH]2)c1,c1coc(-c2nc3ccccc3[nH]2)c1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28649,Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,c1ccc2c(c1)CC1NCCC23CCCCC13
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13105,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,O=c1ccn(C2CCCO2)c(=O)[nH]1
1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX28645,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,C=C1CC2CCC3C4C=CC(=O)C=C4CCC3C2C1
1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3488,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,c1ccc(Oc2ccccc2N2CCCC2)cc1
,,,,,,,1.0,,0.0,,,TOX3485,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,C1CNCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25690,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,c1ccc(OC(c2ccccc2)C2CNCCO2)cc1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25698,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2579,CN(C)c1nc(N(C)C)nc(N(C)C)n1,c1ncncn1
0.0,0.0,,0.0,0.0,1.0,,1.0,,,1.0,,TOX983,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34
1.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0,TOX2574,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,C1=C2CCC3C4CCCC4CCC3C2CCC1
0.0,,0.0,1.0,,,1.0,1.0,0.0,,,,TOX12500,CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,C(=Nc1ccccc1)n1ccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25437,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1,c1ccccc1.c1ccccc1
0.0,,,0.0,0.0,0.0,,,,,,0.0,TOX3629,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,O=C(OC1CCC2CC3c4[nH]c5ccccc5c4CCN3CC2C1)c1ccccc1
1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX21439,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27456,O=C1OC(=O)C2C3C=CC(C3)C12,O=C1OC(=O)C2C3C=CC(C3)C12
0.0,,0.0,,,0.0,0.0,1.0,,,1.0,,TOX3810,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3364,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21220,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,O=C1NC(=O)C2CC=CCC12
1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0,TOX26192,C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26197,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,S=C(Nc1ccccc1)Nc1ccccc1
,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26199,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,O=C1CCC(C(=O)N2CCSC2)N1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26198,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26446,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,C=C1CCCC1n1cnc2c(=O)[nH]cnc21
0.0,,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,,TOX27357,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,O=C(NN1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1
,,,,,,,0.0,,0.0,,,TOX31452,Cc1onc(-c2ccccc2)c1C(=O)Cl,c1ccc(-c2ccon2)cc1
0.0,,0.0,,,,0.0,,,,,1.0,TOX20668,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,c1nc(N2CCCCC2)c2ncnc(N3CCCCC3)c2n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2558,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,c1ncc2ncn(C3CCCO3)c2n1
0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,TOX2559,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,c1ncc2ncn(C3CCCO3)c2n1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,O=C([N-]S(=O)(=O)c1ccccc1)Nc1ncncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3607,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,O=S(=O)(Nc1ccncn1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3608,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,O=S(=O)(Nc1ccncn1)c1ccccc1
1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0,TOX27477,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
,,,,,,,0.0,,0.0,,,TOX31595,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1
,,,,,,,0.0,,0.0,,,TOX31597,CN1CCN(N)CC1,C1CNCCN1
,,,,,,,0.0,,0.0,,,TOX31596,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,O=c1ncccn1C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9158,OCCN1CCN(CCO)CC1,C1CNCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9153,O=C(OCc1ccccc1)c1ccccc1,O=C(OCc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28875,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,O=C(NC(CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28872,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,C1CC[NH2+]CC1
0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,,TOX2127,Oc1ccc(Oc2ccccc2)cc1,c1ccc(Oc2ccccc2)cc1
